data,Datai,Dataf,P15,Livello,WHC
05/02/2015 00:00,2015-02-04 23:45:00+00:00,2015-02-05 00:00:00+00:00,0,-0.11,5.8
05/02/2015 00:15,2015-02-05 00:00:00+00:00,2015-02-05 00:15:00+00:00,0.4,,
05/02/2015 00:30,2015-02-05 00:15:00+00:00,2015-02-05 00:30:00+00:00,0.6,-0.11,
05/02/2015 00:45,2015-02-05 00:30:00+00:00,2015-02-05 00:45:00+00:00,0.6,,
05/02/2015 01:00,2015-02-05 00:45:00+00:00,2015-02-05 01:00:00+00:00,0.6,-0.12,
05/02/2015 01:15,2015-02-05 01:00:00+00:00,2015-02-05 01:15:00+00:00,0.6,,
05/02/2015 01:30,2015-02-05 01:15:00+00:00,2015-02-05 01:30:00+00:00,0.6,-0.1,
05/02/2015 01:45,2015-02-05 01:30:00+00:00,2015-02-05 01:45:00+00:00,0.6,,
05/02/2015 02:00,2015-02-05 01:45:00+00:00,2015-02-05 02:00:00+00:00,0.4,-0.02,
05/02/2015 02:15,2015-02-05 02:00:00+00:00,2015-02-05 02:15:00+00:00,1.2,,
05/02/2015 02:30,2015-02-05 02:15:00+00:00,2015-02-05 02:30:00+00:00,1,0.05,
05/02/2015 02:45,2015-02-05 02:30:00+00:00,2015-02-05 02:45:00+00:00,1.2,,
05/02/2015 03:00,2015-02-05 02:45:00+00:00,2015-02-05 03:00:00+00:00,0.8,0.11,
05/02/2015 03:15,2015-02-05 03:00:00+00:00,2015-02-05 03:15:00+00:00,1.2,,
05/02/2015 03:30,2015-02-05 03:15:00+00:00,2015-02-05 03:30:00+00:00,0.6,0.25,
05/02/2015 03:45,2015-02-05 03:30:00+00:00,2015-02-05 03:45:00+00:00,0.4,,
05/02/2015 04:00,2015-02-05 03:45:00+00:00,2015-02-05 04:00:00+00:00,0.8,0.32,
05/02/2015 04:15,2015-02-05 04:00:00+00:00,2015-02-05 04:15:00+00:00,1.4,,
05/02/2015 04:30,2015-02-05 04:15:00+00:00,2015-02-05 04:30:00+00:00,0.8,0.33,
05/02/2015 04:45,2015-02-05 04:30:00+00:00,2015-02-05 04:45:00+00:00,0.6,,
