Datai,Dataf,P15,Livello,WHC
2019-12-21 23:00:00+00:00,2019-12-21 23:15:00+00:00,0,-0.06,4.7
2019-12-21 23:15:00+00:00,2019-12-21 23:30:00+00:00,0,-0.07,
2019-12-21 23:30:00+00:00,2019-12-21 23:45:00+00:00,0,-0.06,
2019-12-21 23:45:00+00:00,2019-12-22 00:00:00+00:00,0,-0.06,
2019-12-22 00:00:00+00:00,2019-12-22 00:15:00+00:00,0,-0.09,
2019-12-22 00:15:00+00:00,2019-12-22 00:30:00+00:00,0,-0.07,
2019-12-22 00:30:00+00:00,2019-12-22 00:45:00+00:00,0,-0.06,
2019-12-22 00:45:00+00:00,2019-12-22 01:00:00+00:00,0,-0.09,
2019-12-22 01:00:00+00:00,2019-12-22 01:15:00+00:00,0.4,-0.08,
2019-12-22 01:15:00+00:00,2019-12-22 01:30:00+00:00,0.2,-0.08,
2019-12-22 01:30:00+00:00,2019-12-22 01:45:00+00:00,0.4,-0.08,
2019-12-22 01:45:00+00:00,2019-12-22 02:00:00+00:00,1,-0.07,
2019-12-22 02:00:00+00:00,2019-12-22 02:15:00+00:00,1,-0.07,
2019-12-22 02:15:00+00:00,2019-12-22 02:30:00+00:00,1.6,-0.07,
2019-12-22 02:30:00+00:00,2019-12-22 02:45:00+00:00,1.6,-0.05,
2019-12-22 02:45:00+00:00,2019-12-22 03:00:00+00:00,1.4,-0.06,
2019-12-22 03:00:00+00:00,2019-12-22 03:15:00+00:00,1.2,-0.05,
2019-12-22 03:15:00+00:00,2019-12-22 03:30:00+00:00,0.2,-0.04,
2019-12-22 03:30:00+00:00,2019-12-22 03:45:00+00:00,1,-0.06,
2019-12-22 03:45:00+00:00,2019-12-22 04:00:00+00:00,1.6,-0.04,
2019-12-22 04:00:00+00:00,2019-12-22 04:15:00+00:00,1,-0.05,
2019-12-22 04:15:00+00:00,2019-12-22 04:30:00+00:00,0,-0.03,
2019-12-22 04:30:00+00:00,2019-12-22 04:45:00+00:00,0.2,0.06,
2019-12-22 04:45:00+00:00,2019-12-22 05:00:00+00:00,0,0.11,
2019-12-22 05:00:00+00:00,2019-12-22 05:15:00+00:00,0,0.15,
2019-12-22 05:15:00+00:00,2019-12-22 05:30:00+00:00,0,0.17,
2019-12-22 05:30:00+00:00,2019-12-22 05:45:00+00:00,0,0.16,
2019-12-22 05:45:00+00:00,2019-12-22 06:00:00+00:00,0,0.16,
2019-12-22 06:00:00+00:00,2019-12-22 06:15:00+00:00,0,0.14,
2019-12-22 06:15:00+00:00,2019-12-22 06:30:00+00:00,0,0.13,
2019-12-22 06:30:00+00:00,2019-12-22 06:45:00+00:00,0,0.11,
2019-12-22 06:45:00+00:00,2019-12-22 07:00:00+00:00,0,0.09,
2019-12-22 07:00:00+00:00,2019-12-22 07:15:00+00:00,0,0.08,
2019-12-22 07:15:00+00:00,2019-12-22 07:30:00+00:00,0.6,0.06,
2019-12-22 07:30:00+00:00,2019-12-22 07:45:00+00:00,0.2,0.07,
