Datai,Dataf,P15,Livello,,,,,,
2023-05-12 06:00:00+00:00,2023-05-12 06:15:00+00:00,0,-0.12,,,,,,
2023-05-12 06:15:00+00:00,2023-05-12 06:30:00+00:00,0,-0.12,,,,,,
2023-05-12 06:30:00+00:00,2023-05-12 06:45:00+00:00,0,-0.13,,,,,,
2023-05-12 06:45:00+00:00,2023-05-12 07:00:00+00:00,0,-0.12,,,,,,
2023-05-12 07:00:00+00:00,2023-05-12 07:15:00+00:00,0,-0.13,,,,,,
2023-05-12 07:15:00+00:00,2023-05-12 07:30:00+00:00,0,-0.13,,,,,,
2023-05-12 07:30:00+00:00,2023-05-12 07:45:00+00:00,0,-0.13,,,,,,
2023-05-12 07:45:00+00:00,2023-05-12 08:00:00+00:00,0,-0.13,,,,,,
2023-05-12 08:00:00+00:00,2023-05-12 08:15:00+00:00,0,-0.13,,,,,,
2023-05-12 08:15:00+00:00,2023-05-12 08:30:00+00:00,0,-0.13,,,,,,
2023-05-12 08:30:00+00:00,2023-05-12 08:45:00+00:00,0,-0.14,,,,,,
2023-05-12 08:45:00+00:00,2023-05-12 09:00:00+00:00,0,-0.13,,,,,,
2023-05-12 09:00:00+00:00,2023-05-12 09:15:00+00:00,0,-0.15,,,,,,
2023-05-12 09:15:00+00:00,2023-05-12 09:30:00+00:00,0,-0.14,,,,,,
2023-05-12 09:30:00+00:00,2023-05-12 09:45:00+00:00,0,-0.15,,,,,,
2023-05-12 09:45:00+00:00,2023-05-12 10:00:00+00:00,0,-0.16,,,,,,
2023-05-12 10:00:00+00:00,2023-05-12 10:15:00+00:00,0,-0.14,,,,,,
2023-05-12 10:15:00+00:00,2023-05-12 10:30:00+00:00,0,-0.17,,,,,,
2023-05-12 10:30:00+00:00,2023-05-12 10:45:00+00:00,0,-0.16,,,,,,
2023-05-12 10:45:00+00:00,2023-05-12 11:00:00+00:00,0,-0.17,,,,,,
2023-05-12 11:00:00+00:00,2023-05-12 11:15:00+00:00,0,-0.17,,,,,,
2023-05-12 11:15:00+00:00,2023-05-12 11:30:00+00:00,0,-0.18,,,,,,
2023-05-12 11:30:00+00:00,2023-05-12 11:45:00+00:00,0,-0.16,,,,,,
2023-05-12 11:45:00+00:00,2023-05-12 12:00:00+00:00,0,-0.18,,,,,,
2023-05-12 12:00:00+00:00,2023-05-12 12:15:00+00:00,2.4,-0.16,,,,,,
2023-05-12 12:15:00+00:00,2023-05-12 12:30:00+00:00,10.7,-0.1,,,,,,
2023-05-12 12:30:00+00:00,2023-05-12 12:45:00+00:00,4.8,-0.04,,,,,,
2023-05-12 12:45:00+00:00,2023-05-12 13:00:00+00:00,1.2,0.02,,,,,,
2023-05-12 13:00:00+00:00,2023-05-12 13:15:00+00:00,0.6,0.98,,,,,,
2023-05-12 13:15:00+00:00,2023-05-12 13:30:00+00:00,0.2,1.49,,,,,,
2023-05-12 13:30:00+00:00,2023-05-12 13:45:00+00:00,0.4,1.48,,,,,,
2023-05-12 13:45:00+00:00,2023-05-12 14:00:00+00:00,0,0.96,,,,,,
2023-05-12 14:00:00+00:00,2023-05-12 14:15:00+00:00,0,0.64,,,,,,
2023-05-12 14:15:00+00:00,2023-05-12 14:30:00+00:00,0,0.43,,,,,,
2023-05-12 14:30:00+00:00,2023-05-12 14:45:00+00:00,0,0.32,,,,,,
2023-05-12 14:45:00+00:00,2023-05-12 15:00:00+00:00,0,0.24,,,,,,
2023-05-12 15:00:00+00:00,2023-05-12 15:15:00+00:00,0,0.24,,,,,,
2023-05-12 15:15:00+00:00,2023-05-12 15:30:00+00:00,0,0.22,,,,,,
2023-05-12 15:30:00+00:00,2023-05-12 15:45:00+00:00,0,0.18,,,,,,
2023-05-12 15:45:00+00:00,2023-05-12 16:00:00+00:00,0,0.2,,,,,,
2023-05-12 16:00:00+00:00,2023-05-12 16:15:00+00:00,0,0.17,,,,,,
2023-05-12 16:15:00+00:00,2023-05-12 16:30:00+00:00,0,0.16,,,,,,
2023-05-12 16:30:00+00:00,2023-05-12 16:45:00+00:00,0,0.14,,,,,,
2023-05-12 16:45:00+00:00,2023-05-12 17:00:00+00:00,0,0.19,,,,,,
2023-05-12 17:00:00+00:00,2023-05-12 17:15:00+00:00,0,0.12,,,,,,
2023-05-12 17:15:00+00:00,2023-05-12 17:30:00+00:00,0,0.13,,,,,,
2023-05-12 17:30:00+00:00,2023-05-12 17:45:00+00:00,0,0.09,,,,,,
2023-05-12 17:45:00+00:00,2023-05-12 18:00:00+00:00,0,0.08,,,,,,
2023-05-12 18:00:00+00:00,2023-05-12 18:15:00+00:00,0,0.07,,,,,,
2023-05-12 18:15:00+00:00,2023-05-12 18:30:00+00:00,0,0.03,,,,,,
2023-05-12 18:30:00+00:00,2023-05-12 18:45:00+00:00,0,0.05,,,,,,
2023-05-12 18:45:00+00:00,2023-05-12 19:00:00+00:00,0,0.04,,,,,,
2023-05-12 19:00:00+00:00,2023-05-12 19:15:00+00:00,0,0.04,,,,,,
2023-05-12 19:15:00+00:00,2023-05-12 19:30:00+00:00,0,0.01,,,,,,
2023-05-12 19:30:00+00:00,2023-05-12 19:45:00+00:00,0,-0.03,,,,,,
2023-05-12 19:45:00+00:00,2023-05-12 20:00:00+00:00,0,0,,,,,,
2023-05-12 20:00:00+00:00,2023-05-12 20:15:00+00:00,0,-0.01,,,,,,
2023-05-12 20:15:00+00:00,2023-05-12 20:30:00+00:00,0,-0.02,,,,,,
2023-05-12 20:30:00+00:00,2023-05-12 20:45:00+00:00,0,0,,,,,,
2023-05-12 20:45:00+00:00,2023-05-12 21:00:00+00:00,0,-0.02,,,,,,
2023-05-12 21:00:00+00:00,2023-05-12 21:15:00+00:00,0,-0.02,,,,,,
2023-05-12 21:15:00+00:00,2023-05-12 21:30:00+00:00,0,-0.02,,,,,,
2023-05-12 21:30:00+00:00,2023-05-12 21:45:00+00:00,0,-0.03,,,,,,
2023-05-12 21:45:00+00:00,2023-05-12 22:00:00+00:00,0,-0.03,,,,,,
2023-05-12 22:00:00+00:00,2023-05-12 22:15:00+00:00,0,-0.02,,,,,,
2023-05-12 22:15:00+00:00,2023-05-12 22:30:00+00:00,0,-0.03,,,,,,
2023-05-12 22:30:00+00:00,2023-05-12 22:45:00+00:00,0,-0.05,,,,,,
2023-05-12 22:45:00+00:00,2023-05-12 23:00:00+00:00,0,-0.02,,,,,,
2023-05-12 23:00:00+00:00,2023-05-12 23:15:00+00:00,0,-0.03,,,,,,
2023-05-12 23:15:00+00:00,2023-05-12 23:30:00+00:00,0,-0.04,,,,,,
2023-05-12 23:30:00+00:00,2023-05-12 23:45:00+00:00,0,-0.02,,,,,,
2023-05-12 23:45:00+00:00,2023-05-13 00:00:00+00:00,0,-0.03,,,,,,
