Datai,Dataf,P15,Livello
2023-05-16 00:00:00+00:00,2023-05-16 00:15:00+00:00,0,-0.16
2023-05-16 00:15:00+00:00,2023-05-16 00:30:00+00:00,0,-0.16
2023-05-16 00:30:00+00:00,2023-05-16 00:45:00+00:00,0,-0.16
2023-05-16 00:45:00+00:00,2023-05-16 01:00:00+00:00,0,-0.17
2023-05-16 01:00:00+00:00,2023-05-16 01:15:00+00:00,0,-0.16
2023-05-16 01:15:00+00:00,2023-05-16 01:30:00+00:00,0,-0.16
2023-05-16 01:30:00+00:00,2023-05-16 01:45:00+00:00,0,-0.16
2023-05-16 01:45:00+00:00,2023-05-16 02:00:00+00:00,0,-0.15
2023-05-16 02:00:00+00:00,2023-05-16 02:15:00+00:00,0,-0.16
2023-05-16 02:15:00+00:00,2023-05-16 02:30:00+00:00,0,-0.17
2023-05-16 02:30:00+00:00,2023-05-16 02:45:00+00:00,0,-0.14
2023-05-16 02:45:00+00:00,2023-05-16 03:00:00+00:00,0.8,-0.14
2023-05-16 03:00:00+00:00,2023-05-16 03:15:00+00:00,0.2,-0.17
2023-05-16 03:15:00+00:00,2023-05-16 03:30:00+00:00,1.4,-0.12
2023-05-16 03:30:00+00:00,2023-05-16 03:45:00+00:00,1.2,-0.15
2023-05-16 03:45:00+00:00,2023-05-16 04:00:00+00:00,0.8,-0.14
2023-05-16 04:00:00+00:00,2023-05-16 04:15:00+00:00,1,-0.14
2023-05-16 04:15:00+00:00,2023-05-16 04:30:00+00:00,0.4,-0.14
2023-05-16 04:30:00+00:00,2023-05-16 04:45:00+00:00,1.2,-0.13
2023-05-16 04:45:00+00:00,2023-05-16 05:00:00+00:00,1.8,-0.15
2023-05-16 05:00:00+00:00,2023-05-16 05:15:00+00:00,1.2,-0.12
2023-05-16 05:15:00+00:00,2023-05-16 05:30:00+00:00,1.2,-0.12
2023-05-16 05:30:00+00:00,2023-05-16 05:45:00+00:00,1.8,-0.11
2023-05-16 05:45:00+00:00,2023-05-16 06:00:00+00:00,1.6,0
2023-05-16 06:00:00+00:00,2023-05-16 06:15:00+00:00,2.7,0.22
2023-05-16 06:15:00+00:00,2023-05-16 06:30:00+00:00,1.8,0.33
2023-05-16 06:30:00+00:00,2023-05-16 06:45:00+00:00,1.2,0.56
2023-05-16 06:45:00+00:00,2023-05-16 07:00:00+00:00,2,0.73
2023-05-16 07:00:00+00:00,2023-05-16 07:15:00+00:00,1.6,0.86
2023-05-16 07:15:00+00:00,2023-05-16 07:30:00+00:00,1.2,0.9
2023-05-16 07:30:00+00:00,2023-05-16 07:45:00+00:00,1.2,0.96
2023-05-16 07:45:00+00:00,2023-05-16 08:00:00+00:00,0.6,0.93
2023-05-16 08:00:00+00:00,2023-05-16 08:15:00+00:00,0.2,0.89
2023-05-16 08:15:00+00:00,2023-05-16 08:30:00+00:00,0,0.83
2023-05-16 08:30:00+00:00,2023-05-16 08:45:00+00:00,0,0.77
2023-05-16 08:45:00+00:00,2023-05-16 09:00:00+00:00,0,0.65
2023-05-16 09:00:00+00:00,2023-05-16 09:15:00+00:00,0.8,0.45
2023-05-16 09:15:00+00:00,2023-05-16 09:30:00+00:00,0,0.36
