Datai,Dataf,P15 (San Luca),P15 (Villa Ghigi),P15,Livello,Livello Chiù,Livello Ravone
2023-07-03 06:00:00+00:00,2023-07-03 06:15:00+00:00,0,0,0,-0.02,-0.02,-0.14
2023-07-03 06:15:00+00:00,2023-07-03 06:30:00+00:00,0,0,0,-0.02,-0.02,-0.13
2023-07-03 06:30:00+00:00,2023-07-03 06:45:00+00:00,0,0,0,-0.02,-0.02,-0.07
2023-07-03 06:45:00+00:00,2023-07-03 07:00:00+00:00,0,0,0,-0.02,-0.02,-0.12
2023-07-03 07:00:00+00:00,2023-07-03 07:15:00+00:00,0,0,0,-0.02,-0.02,-0.12
2023-07-03 07:15:00+00:00,2023-07-03 07:30:00+00:00,0,0,0,-0.02,-0.02,-0.13
2023-07-03 07:30:00+00:00,2023-07-03 07:45:00+00:00,0,0,0,-0.02,-0.02,-0.16
2023-07-03 07:45:00+00:00,2023-07-03 08:00:00+00:00,0,0,0,-0.02,-0.02,-0.2
2023-07-03 08:00:00+00:00,2023-07-03 08:15:00+00:00,0,0,0,-0.02,-0.02,-0.03
2023-07-03 08:15:00+00:00,2023-07-03 08:30:00+00:00,0,0,0,-0.02,-0.02,0.41
2023-07-03 08:30:00+00:00,2023-07-03 08:45:00+00:00,0,0,0,-0.02,-0.02,
2023-07-03 08:45:00+00:00,2023-07-03 09:00:00+00:00,0,0,0,-0.02,-0.02,-0.18
2023-07-03 09:00:00+00:00,2023-07-03 09:15:00+00:00,0,0,0,-0.02,-0.02,-0.19
2023-07-03 09:15:00+00:00,2023-07-03 09:30:00+00:00,0,0,0,-0.02,-0.02,-0.22
2023-07-03 09:30:00+00:00,2023-07-03 09:45:00+00:00,0,0,0,-0.02,-0.02,
2023-07-03 09:45:00+00:00,2023-07-03 10:00:00+00:00,0,0,0,-0.02,-0.02,-0.17
2023-07-03 10:00:00+00:00,2023-07-03 10:15:00+00:00,0,0,0,-0.02,-0.02,-0.04
2023-07-03 10:15:00+00:00,2023-07-03 10:30:00+00:00,0,0,0,-0.02,-0.02,0.06
2023-07-03 10:30:00+00:00,2023-07-03 10:45:00+00:00,0,0,0,-0.02,-0.02,-0.01
2023-07-03 10:45:00+00:00,2023-07-03 11:00:00+00:00,0,0,0,-0.02,-0.02,-0.15
2023-07-03 11:00:00+00:00,2023-07-03 11:15:00+00:00,0,0,0,-0.02,-0.02,
2023-07-03 11:15:00+00:00,2023-07-03 11:30:00+00:00,0,0,0,-0.02,-0.02,-0.16
2023-07-03 11:30:00+00:00,2023-07-03 11:45:00+00:00,0,0,0,-0.02,-0.02,-0.16
2023-07-03 11:45:00+00:00,2023-07-03 12:00:00+00:00,0,0,0,-0.02,-0.02,-0.11
