Datai,Dataf,P15 (San Luca),P15 (Villa Ghigi),P15,Livello
2024-09-18 00:00:00+00:00,2024-09-18 00:15:00+00:00,0.2,0.2,0.2,-0.12
2024-09-18 00:15:00+00:00,2024-09-18 00:30:00+00:00,0,0,0,-0.12
2024-09-18 00:30:00+00:00,2024-09-18 00:45:00+00:00,0,0,0.2,-0.12
2024-09-18 00:45:00+00:00,2024-09-18 01:00:00+00:00,0.2,0,0,-0.12
2024-09-18 01:00:00+00:00,2024-09-18 01:15:00+00:00,0,0.2,0.2,-0.12
2024-09-18 01:15:00+00:00,2024-09-18 01:30:00+00:00,0,0,0,-0.12
2024-09-18 01:30:00+00:00,2024-09-18 01:45:00+00:00,0.2,0,0.2,-0.12
2024-09-18 01:45:00+00:00,2024-09-18 02:00:00+00:00,0.2,0.4,0.2,-0.12
2024-09-18 02:00:00+00:00,2024-09-18 02:15:00+00:00,0.2,0.2,0.2,-0.12
2024-09-18 02:15:00+00:00,2024-09-18 02:30:00+00:00,0.4,0.2,0.4,-0.12
2024-09-18 02:30:00+00:00,2024-09-18 02:45:00+00:00,0.4,0.6,0.6,-0.11
2024-09-18 02:45:00+00:00,2024-09-18 03:00:00+00:00,0.6,0.4,0.4,-0.12
2024-09-18 03:00:00+00:00,2024-09-18 03:15:00+00:00,0.8,0.6,0.8,-0.12
2024-09-18 03:15:00+00:00,2024-09-18 03:30:00+00:00,0.2,0.2,0.2,-0.12
2024-09-18 03:30:00+00:00,2024-09-18 03:45:00+00:00,0.4,0.4,0.4,-0.11
2024-09-18 03:45:00+00:00,2024-09-18 04:00:00+00:00,0.4,0.6,0.6,-0.1
2024-09-18 04:00:00+00:00,2024-09-18 04:15:00+00:00,0.8,0.8,1.4,-0.1
2024-09-18 04:15:00+00:00,2024-09-18 04:30:00+00:00,1.4,1.8,2,-0.12
2024-09-18 04:30:00+00:00,2024-09-18 04:45:00+00:00,1,0.8,1.2,-0.11
2024-09-18 04:45:00+00:00,2024-09-18 05:00:00+00:00,0.6,0.6,0.6,-0.11
2024-09-18 05:00:00+00:00,2024-09-18 05:15:00+00:00,0.2,0.2,0.2,-0.09
2024-09-18 05:15:00+00:00,2024-09-18 05:30:00+00:00,0.4,0.4,0.2,-0.06
2024-09-18 05:30:00+00:00,2024-09-18 05:45:00+00:00,0.4,0.2,0.8,-0.09
2024-09-18 05:45:00+00:00,2024-09-18 06:00:00+00:00,1,1,1.4,-0.08
2024-09-18 06:00:00+00:00,2024-09-18 06:15:00+00:00,1.4,1.4,1.2,-0.09
2024-09-18 06:15:00+00:00,2024-09-18 06:30:00+00:00,0.8,0.8,1,-0.09
