Datai,Dataf,P15 Ghigi,P15,Livello
2025-03-14 00:00:00+00:00,2025-03-14 00:15:00+00:00,0,0,-0.17
2025-03-14 00:15:00+00:00,2025-03-14 00:30:00+00:00,0,0,-0.17
2025-03-14 00:30:00+00:00,2025-03-14 00:45:00+00:00,0,0,-0.17
2025-03-14 00:45:00+00:00,2025-03-14 01:00:00+00:00,0,0,-0.17
2025-03-14 01:00:00+00:00,2025-03-14 01:15:00+00:00,0,0,-0.17
2025-03-14 01:15:00+00:00,2025-03-14 01:30:00+00:00,0,0,-0.17
2025-03-14 01:30:00+00:00,2025-03-14 01:45:00+00:00,0.2,0.4,-0.16
2025-03-14 01:45:00+00:00,2025-03-14 02:00:00+00:00,1,0.8,-0.16
2025-03-14 02:00:00+00:00,2025-03-14 02:15:00+00:00,0.4,0.6,-0.16
2025-03-14 02:15:00+00:00,2025-03-14 02:30:00+00:00,0.4,0.2,-0.16
2025-03-14 02:30:00+00:00,2025-03-14 02:45:00+00:00,0.2,0.2,-0.16
2025-03-14 02:45:00+00:00,2025-03-14 03:00:00+00:00,0,0.2,-0.16
2025-03-14 03:00:00+00:00,2025-03-14 03:15:00+00:00,0.2,0,-0.16
2025-03-14 03:15:00+00:00,2025-03-14 03:30:00+00:00,0,0,-0.16
2025-03-14 03:30:00+00:00,2025-03-14 03:45:00+00:00,0,0,-0.15
2025-03-14 03:45:00+00:00,2025-03-14 04:00:00+00:00,0,0,-0.13
2025-03-14 04:00:00+00:00,2025-03-14 04:15:00+00:00,0.2,0.4,-0.13
2025-03-14 04:15:00+00:00,2025-03-14 04:30:00+00:00,0.4,0.4,-0.12
2025-03-14 04:30:00+00:00,2025-03-14 04:45:00+00:00,0.2,0,-0.12
2025-03-14 04:45:00+00:00,2025-03-14 05:00:00+00:00,0.2,0.4,-0.12
2025-03-14 05:00:00+00:00,2025-03-14 05:15:00+00:00,0.6,0.4,-0.12
2025-03-14 05:15:00+00:00,2025-03-14 05:30:00+00:00,1.4,1.4,-0.12
2025-03-14 05:30:00+00:00,2025-03-14 05:45:00+00:00,1,0.8,-0.11
2025-03-14 05:45:00+00:00,2025-03-14 06:00:00+00:00,0.2,0,-0.09
2025-03-14 06:00:00+00:00,2025-03-14 06:15:00+00:00,2.8,4.2,-0.02
2025-03-14 06:15:00+00:00,2025-03-14 06:30:00+00:00,2.9,3,0.18
2025-03-14 06:30:00+00:00,2025-03-14 06:45:00+00:00,2.4,2.2,0.49
2025-03-14 06:45:00+00:00,2025-03-14 07:00:00+00:00,0.2,0,0.95
2025-03-14 07:00:00+00:00,2025-03-14 07:15:00+00:00,0,0,0.92
2025-03-14 07:15:00+00:00,2025-03-14 07:30:00+00:00,0,0,0.61
2025-03-14 07:30:00+00:00,2025-03-14 07:45:00+00:00,0,0,0.32
2025-03-14 07:45:00+00:00,2025-03-14 08:00:00+00:00,0,0,0.25
2025-03-14 08:00:00+00:00,2025-03-14 08:15:00+00:00,0,0,0.19
2025-03-14 08:15:00+00:00,2025-03-14 08:30:00+00:00,0,0,0.19
2025-03-14 08:30:00+00:00,2025-03-14 08:45:00+00:00,0,0,0.14
2025-03-14 08:45:00+00:00,2025-03-14 09:00:00+00:00,0,0,-0.08
2025-03-14 09:00:00+00:00,2025-03-14 09:15:00+00:00,0,0,-0.1
2025-03-14 09:15:00+00:00,2025-03-14 09:30:00+00:00,0,0,-0.1
2025-03-14 09:30:00+00:00,2025-03-14 09:45:00+00:00,0,0,-0.1
2025-03-14 09:45:00+00:00,2025-03-14 10:00:00+00:00,0,0,-0.11
2025-03-14 10:00:00+00:00,2025-03-14 10:15:00+00:00,0,0.2,-0.11
2025-03-14 10:15:00+00:00,2025-03-14 10:30:00+00:00,0,0,-0.11
2025-03-14 10:30:00+00:00,2025-03-14 10:45:00+00:00,0,0,-0.05
2025-03-14 10:45:00+00:00,2025-03-14 11:00:00+00:00,0,0,-0.02
2025-03-14 11:00:00+00:00,2025-03-14 11:15:00+00:00,0,0,-0.03
2025-03-14 11:15:00+00:00,2025-03-14 11:30:00+00:00,0,0,-0.06
2025-03-14 11:30:00+00:00,2025-03-14 11:45:00+00:00,0,0,-0.08
