data,Dataf,P15,Datai,Livello,WHC
02/05/2014 00:00,2014/05/02 00:00,0,2014-05-02 00:00:00+00:00,-0.1,12.3
02/05/2014 00:15,2014/05/02 00:15,0,,,
02/05/2014 00:30,2014/05/02 00:30,0,2014-05-02 00:30:00+00:00,-0.1,
02/05/2014 00:45,2014/05/02 00:45,0,,,
02/05/2014 01:00,2014/05/02 01:00,0,2014-05-02 01:00:00+00:00,-0.09,
02/05/2014 01:15,2014/05/02 01:15,0,,,
02/05/2014 01:30,2014/05/02 01:30,0,2014-05-02 01:30:00+00:00,-0.1,
02/05/2014 01:45,2014/05/02 01:45,0.200000003,,,
02/05/2014 02:00,2014/05/02 02:00,0,2014-05-02 02:00:00+00:00,-0.1,
02/05/2014 02:15,2014/05/02 02:15,0,,,
02/05/2014 02:30,2014/05/02 02:30,0,2014-05-02 02:30:00+00:00,-0.12,
02/05/2014 02:45,2014/05/02 02:45,0,,,
02/05/2014 03:00,2014/05/02 03:00,0.200000003,2014-05-02 03:00:00+00:00,-0.1,
02/05/2014 03:15,2014/05/02 03:15,0,,,
02/05/2014 03:30,2014/05/02 03:30,0,2014-05-02 03:30:00+00:00,-0.11,
02/05/2014 03:45,2014/05/02 03:45,0,,,
02/05/2014 04:00,2014/05/02 04:00,0,2014-05-02 04:00:00+00:00,-0.09,
02/05/2014 04:15,2014/05/02 04:15,0,,,
02/05/2014 04:30,2014/05/02 04:30,0.200000003,2014-05-02 04:30:00+00:00,-0.11,
02/05/2014 04:45,2014/05/02 04:45,0,,,
02/05/2014 05:00,2014/05/02 05:00,0,2014-05-02 05:00:00+00:00,-0.11,
02/05/2014 05:15,2014/05/02 05:15,0,,,
02/05/2014 05:30,2014/05/02 05:30,0,2014-05-02 05:30:00+00:00,-0.09,
02/05/2014 05:45,2014/05/02 05:45,0,,,
02/05/2014 06:00,2014/05/02 06:00,0,2014-05-02 06:00:00+00:00,-0.1,
02/05/2014 06:15,2014/05/02 06:15,0,,,
02/05/2014 06:30,2014/05/02 06:30,0,2014-05-02 06:30:00+00:00,-0.1,
02/05/2014 06:45,2014/05/02 06:45,0,,,
02/05/2014 07:00,2014/05/02 07:00,0,2014-05-02 07:00:00+00:00,-0.11,
02/05/2014 07:15,2014/05/02 07:15,0,,,
02/05/2014 07:30,2014/05/02 07:30,0,2014-05-02 07:30:00+00:00,-0.1,
02/05/2014 07:45,2014/05/02 07:45,0,,,
02/05/2014 08:00,2014/05/02 08:00,0,2014-05-02 08:00:00+00:00,-0.07,
02/05/2014 08:15,2014/05/02 08:15,0,,,
02/05/2014 08:30,2014/05/02 08:30,0,2014-05-02 08:30:00+00:00,-0.11,
02/05/2014 08:45,2014/05/02 08:45,0,,,
02/05/2014 09:00,2014/05/02 09:00,0,2014-05-02 09:00:00+00:00,-0.11,
02/05/2014 09:15,2014/05/02 09:15,0,,,
02/05/2014 09:30,2014/05/02 09:30,0.600000024,2014-05-02 09:30:00+00:00,-0.1,
02/05/2014 09:45,2014/05/02 09:45,1,,,
02/05/2014 10:00,2014/05/02 10:00,0.200000003,2014-05-02 10:00:00+00:00,-0.11,
02/05/2014 10:15,2014/05/02 10:15,0,,,
