data,Datai,Dataf,P15,Livello,WHC
05/05/2019 00:00,,,,0.42,47.8
05/05/2019 00:15,2019-05-05 00:00:00+00:00,2019-05-05 00:15:00+00:00,0,,
05/05/2019 00:30,2019-05-05 00:15:00+00:00,2019-05-05 00:30:00+00:00,0,0.45,
05/05/2019 00:45,2019-05-05 00:30:00+00:00,2019-05-05 00:45:00+00:00,0,,
05/05/2019 01:00,2019-05-05 00:45:00+00:00,2019-05-05 01:00:00+00:00,0,0.42,
05/05/2019 01:15,2019-05-05 01:00:00+00:00,2019-05-05 01:15:00+00:00,0,,
05/05/2019 01:30,2019-05-05 01:15:00+00:00,2019-05-05 01:30:00+00:00,0,0.44,
05/05/2019 01:45,2019-05-05 01:30:00+00:00,2019-05-05 01:45:00+00:00,0.2,,
05/05/2019 02:00,2019-05-05 01:45:00+00:00,2019-05-05 02:00:00+00:00,0,0.4,
05/05/2019 02:15,2019-05-05 02:00:00+00:00,2019-05-05 02:15:00+00:00,0,,
05/05/2019 02:30,2019-05-05 02:15:00+00:00,2019-05-05 02:30:00+00:00,0,0.38,
05/05/2019 02:45,2019-05-05 02:30:00+00:00,2019-05-05 02:45:00+00:00,0,,
05/05/2019 03:00,2019-05-05 02:45:00+00:00,2019-05-05 03:00:00+00:00,0,0.39,
05/05/2019 03:15,2019-05-05 03:00:00+00:00,2019-05-05 03:15:00+00:00,0.2,,
05/05/2019 03:30,2019-05-05 03:15:00+00:00,2019-05-05 03:30:00+00:00,0,0.44,
05/05/2019 03:45,2019-05-05 03:30:00+00:00,2019-05-05 03:45:00+00:00,0.6,,
05/05/2019 04:00,2019-05-05 03:45:00+00:00,2019-05-05 04:00:00+00:00,0.2,0.44,
05/05/2019 04:15,2019-05-05 04:00:00+00:00,2019-05-05 04:15:00+00:00,0.2,,
05/05/2019 04:30,2019-05-05 04:15:00+00:00,2019-05-05 04:30:00+00:00,0.2,0.41,
05/05/2019 04:45,2019-05-05 04:30:00+00:00,2019-05-05 04:45:00+00:00,0,,
05/05/2019 05:00,2019-05-05 04:45:00+00:00,2019-05-05 05:00:00+00:00,0,0.38,
05/05/2019 05:15,2019-05-05 05:00:00+00:00,2019-05-05 05:15:00+00:00,0,,
05/05/2019 05:30,2019-05-05 05:15:00+00:00,2019-05-05 05:30:00+00:00,0,0.41,
05/05/2019 05:45,2019-05-05 05:30:00+00:00,2019-05-05 05:45:00+00:00,0,,
05/05/2019 06:00,2019-05-05 05:45:00+00:00,2019-05-05 06:00:00+00:00,0,0.25,
05/05/2019 06:15,2019-05-05 06:00:00+00:00,2019-05-05 06:15:00+00:00,0,,
05/05/2019 06:30,2019-05-05 06:15:00+00:00,2019-05-05 06:30:00+00:00,0,0.43,
05/05/2019 06:45,2019-05-05 06:30:00+00:00,2019-05-05 06:45:00+00:00,0,,
05/05/2019 07:00,2019-05-05 06:45:00+00:00,2019-05-05 07:00:00+00:00,0,0.47,
05/05/2019 07:15,2019-05-05 07:00:00+00:00,2019-05-05 07:15:00+00:00,0,,
05/05/2019 07:30,2019-05-05 07:15:00+00:00,2019-05-05 07:30:00+00:00,0,0.42,
05/05/2019 07:45,2019-05-05 07:30:00+00:00,2019-05-05 07:45:00+00:00,0,,
05/05/2019 08:00,2019-05-05 07:45:00+00:00,2019-05-05 08:00:00+00:00,0,0.43,
05/05/2019 08:15,2019-05-05 08:00:00+00:00,2019-05-05 08:15:00+00:00,0,,
05/05/2019 08:30,2019-05-05 08:15:00+00:00,2019-05-05 08:30:00+00:00,0,0.39,
05/05/2019 08:45,2019-05-05 08:30:00+00:00,2019-05-05 08:45:00+00:00,0,,
05/05/2019 09:00,2019-05-05 08:45:00+00:00,2019-05-05 09:00:00+00:00,0,0.42,
05/05/2019 09:15,2019-05-05 09:00:00+00:00,2019-05-05 09:15:00+00:00,0,,
05/05/2019 09:30,2019-05-05 09:15:00+00:00,2019-05-05 09:30:00+00:00,0.8,0.4,
05/05/2019 09:45,2019-05-05 09:30:00+00:00,2019-05-05 09:45:00+00:00,1.8,,
05/05/2019 10:00,2019-05-05 09:45:00+00:00,2019-05-05 10:00:00+00:00,0.4,0.38,
05/05/2019 10:15,2019-05-05 10:00:00+00:00,2019-05-05 10:15:00+00:00,1.6,,
05/05/2019 10:30,2019-05-05 10:15:00+00:00,2019-05-05 10:30:00+00:00,2.2,0.35,
05/05/2019 10:45,2019-05-05 10:30:00+00:00,2019-05-05 10:45:00+00:00,2.2,,
05/05/2019 11:00,2019-05-05 10:45:00+00:00,2019-05-05 11:00:00+00:00,2.6,0.4,
05/05/2019 11:15,2019-05-05 11:00:00+00:00,2019-05-05 11:15:00+00:00,2.6,,
05/05/2019 11:30,2019-05-05 11:15:00+00:00,2019-05-05 11:30:00+00:00,2.6,0.39,
