data,Datai ,Dataf,P15,Datai,Livello,WHC
12/05/2019 00:15,2019-05-12 00:00:00+00:00,2019-05-12 00:15:00+00:00,0,,,18
12/05/2019 00:30,2019-05-12 00:15:00+00:00,2019-05-12 00:30:00+00:00,0,2019-05-12 00:30:00+00:00,0.02,
12/05/2019 00:45,2019-05-12 00:30:00+00:00,2019-05-12 00:45:00+00:00,0,,,
12/05/2019 01:00,2019-05-12 00:45:00+00:00,2019-05-12 01:00:00+00:00,0,2019-05-12 01:00:00+00:00,0.01,
12/05/2019 01:15,2019-05-12 01:00:00+00:00,2019-05-12 01:15:00+00:00,0,,,
12/05/2019 01:30,2019-05-12 01:15:00+00:00,2019-05-12 01:30:00+00:00,0,2019-05-12 01:30:00+00:00,0.01,
12/05/2019 01:45,2019-05-12 01:30:00+00:00,2019-05-12 01:45:00+00:00,0,,,
12/05/2019 02:00,2019-05-12 01:45:00+00:00,2019-05-12 02:00:00+00:00,0,2019-05-12 02:00:00+00:00,0.02,
12/05/2019 02:15,2019-05-12 02:00:00+00:00,2019-05-12 02:15:00+00:00,0,,,
12/05/2019 02:30,2019-05-12 02:15:00+00:00,2019-05-12 02:30:00+00:00,0,2019-05-12 02:30:00+00:00,0.02,
12/05/2019 02:45,2019-05-12 02:30:00+00:00,2019-05-12 02:45:00+00:00,0,,,
12/05/2019 03:00,2019-05-12 02:45:00+00:00,2019-05-12 03:00:00+00:00,0,2019-05-12 03:00:00+00:00,0.02,
12/05/2019 03:15,2019-05-12 03:00:00+00:00,2019-05-12 03:15:00+00:00,0,,,
12/05/2019 03:30,2019-05-12 03:15:00+00:00,2019-05-12 03:30:00+00:00,0,2019-05-12 03:30:00+00:00,0.02,
12/05/2019 03:45,2019-05-12 03:30:00+00:00,2019-05-12 03:45:00+00:00,0.6,,,
12/05/2019 04:00,2019-05-12 03:45:00+00:00,2019-05-12 04:00:00+00:00,0.2,2019-05-12 04:00:00+00:00,0.03,
12/05/2019 04:15,2019-05-12 04:00:00+00:00,2019-05-12 04:15:00+00:00,0,,,
12/05/2019 04:30,2019-05-12 04:15:00+00:00,2019-05-12 04:30:00+00:00,0,2019-05-12 04:30:00+00:00,0.02,
12/05/2019 04:45,2019-05-12 04:30:00+00:00,2019-05-12 04:45:00+00:00,0.2,,,
12/05/2019 05:00,2019-05-12 04:45:00+00:00,2019-05-12 05:00:00+00:00,0,2019-05-12 05:00:00+00:00,0.03,
12/05/2019 05:15,2019-05-12 05:00:00+00:00,2019-05-12 05:15:00+00:00,0,,,
12/05/2019 05:30,2019-05-12 05:15:00+00:00,2019-05-12 05:30:00+00:00,0,2019-05-12 05:30:00+00:00,0.02,
12/05/2019 05:45,2019-05-12 05:30:00+00:00,2019-05-12 05:45:00+00:00,0.2,,,
12/05/2019 06:00,2019-05-12 05:45:00+00:00,2019-05-12 06:00:00+00:00,0,2019-05-12 06:00:00+00:00,0.02,
12/05/2019 06:15,2019-05-12 06:00:00+00:00,2019-05-12 06:15:00+00:00,0,,,
12/05/2019 06:30,2019-05-12 06:15:00+00:00,2019-05-12 06:30:00+00:00,0,2019-05-12 06:30:00+00:00,0.02,
12/05/2019 06:45,2019-05-12 06:30:00+00:00,2019-05-12 06:45:00+00:00,1,,,
12/05/2019 07:00,2019-05-12 06:45:00+00:00,2019-05-12 07:00:00+00:00,0.6,2019-05-12 07:00:00+00:00,0.04,
12/05/2019 07:15,2019-05-12 07:00:00+00:00,2019-05-12 07:15:00+00:00,0.4,,,
12/05/2019 07:30,2019-05-12 07:15:00+00:00,2019-05-12 07:30:00+00:00,0.4,2019-05-12 07:30:00+00:00,0.03,
12/05/2019 07:45,2019-05-12 07:30:00+00:00,2019-05-12 07:45:00+00:00,0.4,,,
12/05/2019 08:00,2019-05-12 07:45:00+00:00,2019-05-12 08:00:00+00:00,0,2019-05-12 08:00:00+00:00,0.01,
12/05/2019 08:15,2019-05-12 08:00:00+00:00,2019-05-12 08:15:00+00:00,0.4,,,
12/05/2019 08:30,2019-05-12 08:15:00+00:00,2019-05-12 08:30:00+00:00,0.6,2019-05-12 08:30:00+00:00,0.05,
12/05/2019 08:45,2019-05-12 08:30:00+00:00,2019-05-12 08:45:00+00:00,0.4,,,
12/05/2019 09:00,2019-05-12 08:45:00+00:00,2019-05-12 09:00:00+00:00,0.2,2019-05-12 09:00:00+00:00,0.06,
12/05/2019 09:15,2019-05-12 09:00:00+00:00,2019-05-12 09:15:00+00:00,0.4,,,
