Datai,Dataf,P15,Livello,WHC
2022-03-30 22:00:00+00:00,2022-03-30 22:15:00+00:00,0,-0.05,26.6
2022-03-30 22:15:00+00:00,2022-03-30 22:30:00+00:00,0.6,-0.03,
2022-03-30 22:30:00+00:00,2022-03-30 22:45:00+00:00,0.8,-0.02,
2022-03-30 22:45:00+00:00,2022-03-30 23:00:00+00:00,0.2,-0.04,
2022-03-30 23:00:00+00:00,2022-03-30 23:15:00+00:00,0,-0.03,
2022-03-30 23:15:00+00:00,2022-03-30 23:30:00+00:00,0.4,-0.08,
2022-03-30 23:30:00+00:00,2022-03-30 23:45:00+00:00,0.8,-0.04,
2022-03-30 23:45:00+00:00,2022-03-31 00:00:00+00:00,0.6,0,
2022-03-31 00:00:00+00:00,2022-03-31 00:15:00+00:00,0.4,-0.06,
2022-03-31 00:15:00+00:00,2022-03-31 00:30:00+00:00,0.2,-0.07,
2022-03-31 00:30:00+00:00,2022-03-31 00:45:00+00:00,1,-0.09,
2022-03-31 00:45:00+00:00,2022-03-31 01:00:00+00:00,0.6,-0.08,
2022-03-31 01:00:00+00:00,2022-03-31 01:15:00+00:00,0,-0.1,
2022-03-31 01:15:00+00:00,2022-03-31 01:30:00+00:00,0.4,-0.06,
2022-03-31 01:30:00+00:00,2022-03-31 01:45:00+00:00,0.2,-0.03,
2022-03-31 01:45:00+00:00,2022-03-31 02:00:00+00:00,1.4,0.03,
2022-03-31 02:00:00+00:00,2022-03-31 02:15:00+00:00,1.8,0,
2022-03-31 02:15:00+00:00,2022-03-31 02:30:00+00:00,2.2,0,
2022-03-31 02:30:00+00:00,2022-03-31 02:45:00+00:00,1,-0.03,
2022-03-31 02:45:00+00:00,2022-03-31 03:00:00+00:00,1.8,-0.02,
2022-03-31 03:00:00+00:00,2022-03-31 03:15:00+00:00,0.6,-0.03,
2022-03-31 03:15:00+00:00,2022-03-31 03:30:00+00:00,1,-0.02,
2022-03-31 03:30:00+00:00,2022-03-31 03:45:00+00:00,1.2,-0.04,
2022-03-31 03:45:00+00:00,2022-03-31 04:00:00+00:00,1.6,-0.03,
2022-03-31 04:00:00+00:00,2022-03-31 04:15:00+00:00,2,-0.02,
2022-03-31 04:15:00+00:00,2022-03-31 04:30:00+00:00,1.8,-0.01,
2022-03-31 04:30:00+00:00,2022-03-31 04:45:00+00:00,2,0.01,
2022-03-31 04:45:00+00:00,2022-03-31 05:00:00+00:00,2.2,0.02,
2022-03-31 05:00:00+00:00,2022-03-31 05:15:00+00:00,2,0.03,
2022-03-31 05:15:00+00:00,2022-03-31 05:30:00+00:00,1.6,0.12,
2022-03-31 05:30:00+00:00,2022-03-31 05:45:00+00:00,0.8,0.18,
2022-03-31 05:45:00+00:00,2022-03-31 06:00:00+00:00,0.2,0.24,
2022-03-31 06:00:00+00:00,2022-03-31 06:15:00+00:00,0.2,0.29,
2022-03-31 06:15:00+00:00,2022-03-31 06:30:00+00:00,0.4,0.29,
2022-03-31 06:30:00+00:00,2022-03-31 06:45:00+00:00,0.8,0.28,
2022-03-31 06:45:00+00:00,2022-03-31 07:00:00+00:00,1,0.25,
2022-03-31 07:00:00+00:00,2022-03-31 07:15:00+00:00,0.4,0.23,
2022-03-31 07:15:00+00:00,2022-03-31 07:30:00+00:00,2.2,0.21,
2022-03-31 07:30:00+00:00,2022-03-31 07:45:00+00:00,1.2,0.2,
2022-03-31 07:45:00+00:00,2022-03-31 08:00:00+00:00,1.6,0.19,
2022-03-31 08:00:00+00:00,2022-03-31 08:15:00+00:00,0.6,0.2,
2022-03-31 08:15:00+00:00,2022-03-31 08:30:00+00:00,0.4,0.21,
2022-03-31 08:30:00+00:00,2022-03-31 08:45:00+00:00,1,0.26,
2022-03-31 08:45:00+00:00,2022-03-31 09:00:00+00:00,0.6,0.29,
2022-03-31 09:00:00+00:00,2022-03-31 09:15:00+00:00,0.4,0.31,
2022-03-31 09:15:00+00:00,2022-03-31 09:30:00+00:00,1.2,0.28,
2022-03-31 09:30:00+00:00,2022-03-31 09:45:00+00:00,1.2,0.29,
2022-03-31 09:45:00+00:00,2022-03-31 10:00:00+00:00,1.4,0.27,
2022-03-31 10:00:00+00:00,2022-03-31 10:15:00+00:00,0.8,0.28,
2022-03-31 10:15:00+00:00,2022-03-31 10:30:00+00:00,1,0.28,
2022-03-31 10:30:00+00:00,2022-03-31 10:45:00+00:00,1,0.3,
2022-03-31 10:45:00+00:00,2022-03-31 11:00:00+00:00,0.4,0.33,
2022-03-31 11:00:00+00:00,2022-03-31 11:15:00+00:00,0.6,0.35,
2022-03-31 11:15:00+00:00,2022-03-31 11:30:00+00:00,0.8,0.36,
2022-03-31 11:30:00+00:00,2022-03-31 11:45:00+00:00,0.4,0.39,
2022-03-31 11:45:00+00:00,2022-03-31 12:00:00+00:00,0,0.36,
2022-03-31 12:00:00+00:00,2022-03-31 12:15:00+00:00,0,0.33,
2022-03-31 12:15:00+00:00,2022-03-31 12:30:00+00:00,0,0.31,
2022-03-31 12:30:00+00:00,2022-03-31 12:45:00+00:00,0,0.3,
2022-03-31 12:45:00+00:00,2022-03-31 13:00:00+00:00,0,0.28,
2022-03-31 13:00:00+00:00,2022-03-31 13:15:00+00:00,0,0.25,
2022-03-31 13:15:00+00:00,2022-03-31 13:30:00+00:00,0,0.24,
2022-03-31 13:30:00+00:00,2022-03-31 13:45:00+00:00,0,0.2,
2022-03-31 13:45:00+00:00,2022-03-31 14:00:00+00:00,0,0.18,
2022-03-31 14:00:00+00:00,2022-03-31 14:15:00+00:00,0,0.17,
2022-03-31 14:15:00+00:00,2022-03-31 14:30:00+00:00,0,0.13,
2022-03-31 14:30:00+00:00,2022-03-31 14:45:00+00:00,0,0.13,
2022-03-31 14:45:00+00:00,2022-03-31 15:00:00+00:00,0,0.13,
2022-03-31 15:00:00+00:00,2022-03-31 15:15:00+00:00,0,0.11,
2022-03-31 15:15:00+00:00,2022-03-31 15:30:00+00:00,0,0.11,
2022-03-31 15:30:00+00:00,2022-03-31 15:45:00+00:00,0,0.11,
2022-03-31 15:45:00+00:00,2022-03-31 16:00:00+00:00,0,0.08,
2022-03-31 16:00:00+00:00,2022-03-31 16:15:00+00:00,0,0.09,
2022-03-31 16:15:00+00:00,2022-03-31 16:30:00+00:00,0,0.09,
2022-03-31 16:30:00+00:00,2022-03-31 16:45:00+00:00,0,0.07,
2022-03-31 16:45:00+00:00,2022-03-31 17:00:00+00:00,0,0.06,
2022-03-31 17:00:00+00:00,2022-03-31 17:15:00+00:00,0,0.07,
2022-03-31 17:15:00+00:00,2022-03-31 17:30:00+00:00,0,0.06,
2022-03-31 17:30:00+00:00,2022-03-31 17:45:00+00:00,0,0.06,
2022-03-31 17:45:00+00:00,2022-03-31 18:00:00+00:00,0,0.05,
2022-03-31 18:00:00+00:00,2022-03-31 18:15:00+00:00,0,0.04,
2022-03-31 18:15:00+00:00,2022-03-31 18:30:00+00:00,0,0.04,
2022-03-31 18:30:00+00:00,2022-03-31 18:45:00+00:00,0,0.05,
2022-03-31 18:45:00+00:00,2022-03-31 19:00:00+00:00,0,0.04,
2022-03-31 19:00:00+00:00,2022-03-31 19:15:00+00:00,0,0.05,
2022-03-31 19:15:00+00:00,2022-03-31 19:30:00+00:00,0,0.05,
2022-03-31 19:30:00+00:00,2022-03-31 19:45:00+00:00,0,0.04,
2022-03-31 19:45:00+00:00,2022-03-31 20:00:00+00:00,0,0.04,
2022-03-31 20:00:00+00:00,2022-03-31 20:15:00+00:00,0,0.04,
2022-03-31 20:15:00+00:00,2022-03-31 20:30:00+00:00,0,0.03,
2022-03-31 20:30:00+00:00,2022-03-31 20:45:00+00:00,0,0.03,
2022-03-31 20:45:00+00:00,2022-03-31 21:00:00+00:00,0,0.03,
2022-03-31 21:00:00+00:00,2022-03-31 21:15:00+00:00,0,0.04,
2022-03-31 21:15:00+00:00,2022-03-31 21:30:00+00:00,0,0.03,
2022-03-31 21:30:00+00:00,2022-03-31 21:45:00+00:00,0,0.03,
2022-03-31 21:45:00+00:00,2022-03-31 22:00:00+00:00,0,0.04,
2022-03-31 22:00:00+00:00,2022-03-31 22:15:00+00:00,0,0.02,
2022-03-31 22:15:00+00:00,2022-03-31 22:30:00+00:00,0,0.02,
2022-03-31 22:30:00+00:00,2022-03-31 22:45:00+00:00,0,0.02,
2022-03-31 22:45:00+00:00,2022-03-31 23:00:00+00:00,0,0.02,
2022-03-31 23:00:00+00:00,2022-03-31 23:15:00+00:00,0,0.02,
2022-03-31 23:15:00+00:00,2022-03-31 23:30:00+00:00,0,0.01,
2022-03-31 23:30:00+00:00,2022-03-31 23:45:00+00:00,0,0.02,
2022-03-31 23:45:00+00:00,2022-04-01 00:00:00+00:00,0,0.02,
