data,Datai,Dataf,P15,Livello,WHC
30/07/2014 00:15,2014-07-30 00:00:00+00:00,2014-07-30 00:15:00+00:00,1.2,,53.9
30/07/2014 00:30,2014-07-30 00:15:00+00:00,2014-07-30 00:30:00+00:00,0.6,-0.08,
30/07/2014 00:45,2014-07-30 00:30:00+00:00,2014-07-30 00:45:00+00:00,1,,
30/07/2014 01:00,2014-07-30 00:45:00+00:00,2014-07-30 01:00:00+00:00,0.6,-0.12,
30/07/2014 01:15,2014-07-30 01:00:00+00:00,2014-07-30 01:15:00+00:00,1,,
30/07/2014 01:30,2014-07-30 01:15:00+00:00,2014-07-30 01:30:00+00:00,1,-0.11,
30/07/2014 01:45,2014-07-30 01:30:00+00:00,2014-07-30 01:45:00+00:00,0,,
30/07/2014 02:00,2014-07-30 01:45:00+00:00,2014-07-30 02:00:00+00:00,0.2,-0.1,
30/07/2014 02:15,2014-07-30 02:00:00+00:00,2014-07-30 02:15:00+00:00,0,,
30/07/2014 02:30,2014-07-30 02:15:00+00:00,2014-07-30 02:30:00+00:00,0.4,-0.12,
30/07/2014 02:45,2014-07-30 02:30:00+00:00,2014-07-30 02:45:00+00:00,1.6,,
30/07/2014 03:00,2014-07-30 02:45:00+00:00,2014-07-30 03:00:00+00:00,0.8,-0.13,
30/07/2014 03:15,2014-07-30 03:00:00+00:00,2014-07-30 03:15:00+00:00,0.6,,
30/07/2014 03:30,2014-07-30 03:15:00+00:00,2014-07-30 03:30:00+00:00,0,-0.13,
30/07/2014 03:45,2014-07-30 03:30:00+00:00,2014-07-30 03:45:00+00:00,0,,
30/07/2014 04:00,2014-07-30 03:45:00+00:00,2014-07-30 04:00:00+00:00,0,-0.1,
30/07/2014 04:15,2014-07-30 04:00:00+00:00,2014-07-30 04:15:00+00:00,0,,
30/07/2014 04:30,2014-07-30 04:15:00+00:00,2014-07-30 04:30:00+00:00,0,-0.1,
30/07/2014 04:45,2014-07-30 04:30:00+00:00,2014-07-30 04:45:00+00:00,0,,
30/07/2014 05:00,2014-07-30 04:45:00+00:00,2014-07-30 05:00:00+00:00,0,-0.11,
30/07/2014 05:15,2014-07-30 05:00:00+00:00,2014-07-30 05:15:00+00:00,0.2,,
