Datai,Dataf,P15,Livello,WHC
2019-05-18 00:00:00+00:00,2019-05-18 00:15:00+00:00,0.6,,6.4
2019-05-18 00:15:00+00:00,2019-05-18 00:30:00+00:00,0.4,0,
2019-05-18 00:30:00+00:00,2019-05-18 00:45:00+00:00,0.2,,
2019-05-18 00:45:00+00:00,2019-05-18 01:00:00+00:00,0.4,0.01,
2019-05-18 01:00:00+00:00,2019-05-18 01:15:00+00:00,0.2,,
2019-05-18 01:15:00+00:00,2019-05-18 01:30:00+00:00,0.2,0.01,
2019-05-18 01:30:00+00:00,2019-05-18 01:45:00+00:00,0.2,,
2019-05-18 01:45:00+00:00,2019-05-18 02:00:00+00:00,0,0.02,
2019-05-18 02:00:00+00:00,2019-05-18 02:15:00+00:00,0,,
2019-05-18 02:15:00+00:00,2019-05-18 02:30:00+00:00,0.8,0.03,
2019-05-18 02:30:00+00:00,2019-05-18 02:45:00+00:00,0.4,,
2019-05-18 02:45:00+00:00,2019-05-18 03:00:00+00:00,0.2,0.04,
2019-05-18 03:00:00+00:00,2019-05-18 03:15:00+00:00,0,,
2019-05-18 03:15:00+00:00,2019-05-18 03:30:00+00:00,0,0.05,
2019-05-18 03:30:00+00:00,2019-05-18 03:45:00+00:00,0.2,,
2019-05-18 03:45:00+00:00,2019-05-18 04:00:00+00:00,0.6,0.04,
2019-05-18 04:00:00+00:00,2019-05-18 04:15:00+00:00,0,,
2019-05-18 04:15:00+00:00,2019-05-18 04:30:00+00:00,0.2,0.05,
2019-05-18 04:30:00+00:00,2019-05-18 04:45:00+00:00,0,,
2019-05-18 04:45:00+00:00,2019-05-18 05:00:00+00:00,0,0.05,
2019-05-18 05:00:00+00:00,2019-05-18 05:15:00+00:00,0,,
2019-05-18 05:15:00+00:00,2019-05-18 05:30:00+00:00,0.4,0.06,
2019-05-18 05:30:00+00:00,2019-05-18 05:45:00+00:00,0,,
2019-05-18 05:45:00+00:00,2019-05-18 06:00:00+00:00,0,0.06,
2019-05-18 06:00:00+00:00,2019-05-18 06:15:00+00:00,0,,
2019-05-18 06:15:00+00:00,2019-05-18 06:30:00+00:00,0,0.05,
2019-05-18 06:30:00+00:00,2019-05-18 06:45:00+00:00,0,,
2019-05-18 06:45:00+00:00,2019-05-18 07:00:00+00:00,0.2,0.06,
2019-05-18 07:00:00+00:00,2019-05-18 07:15:00+00:00,0,,
2019-05-18 07:15:00+00:00,2019-05-18 07:30:00+00:00,0,0.06,
2019-05-18 07:30:00+00:00,2019-05-18 07:45:00+00:00,0,,
2019-05-18 07:45:00+00:00,2019-05-18 08:00:00+00:00,0,0.05,
2019-05-18 08:00:00+00:00,2019-05-18 08:15:00+00:00,0,,
2019-05-18 08:15:00+00:00,2019-05-18 08:30:00+00:00,0.6,0.05,
2019-05-18 08:30:00+00:00,2019-05-18 08:45:00+00:00,0.6,,
2019-05-18 08:45:00+00:00,2019-05-18 09:00:00+00:00,1,0.05,
2019-05-18 09:00:00+00:00,2019-05-18 09:15:00+00:00,1.2,,
2019-05-18 09:15:00+00:00,2019-05-18 09:30:00+00:00,0.4,0.06,
2019-05-18 09:30:00+00:00,2019-05-18 09:45:00+00:00,0,,
2019-05-18 09:45:00+00:00,2019-05-18 10:00:00+00:00,0.2,0.06,
2019-05-18 10:00:00+00:00,2019-05-18 10:15:00+00:00,0,,
2019-05-18 10:15:00+00:00,2019-05-18 10:30:00+00:00,0,0.09,
2019-05-18 10:30:00+00:00,2019-05-18 10:45:00+00:00,0,,
2019-05-18 10:45:00+00:00,2019-05-18 11:00:00+00:00,0,0.12,
2019-05-18 11:00:00+00:00,2019-05-18 11:15:00+00:00,0.2,,
2019-05-18 11:15:00+00:00,2019-05-18 11:30:00+00:00,0,0.11,
2019-05-18 11:30:00+00:00,2019-05-18 11:45:00+00:00,0.4,,
2019-05-18 11:45:00+00:00,2019-05-18 12:00:00+00:00,0.4,0.11,
2019-05-18 12:00:00+00:00,2019-05-18 12:15:00+00:00,1.2,,
2019-05-18 12:15:00+00:00,2019-05-18 12:30:00+00:00,2,0.1,
2019-05-18 12:30:00+00:00,2019-05-18 12:45:00+00:00,2.6,,
2019-05-18 12:45:00+00:00,2019-05-18 13:00:00+00:00,3,0.12,
2019-05-18 13:00:00+00:00,2019-05-18 13:15:00+00:00,2.8,,
2019-05-18 13:15:00+00:00,2019-05-18 13:30:00+00:00,0.4,0.37,
2019-05-18 13:30:00+00:00,2019-05-18 13:45:00+00:00,0,,
2019-05-18 13:45:00+00:00,2019-05-18 14:00:00+00:00,0,0.81,
2019-05-18 14:00:00+00:00,2019-05-18 14:15:00+00:00,0.8,,
