Datai,Dataf,P15,Livello,WHC
2017-11-12 23:45:00+00:00,2017-11-13 00:00:00+00:00,0,-0.01,12.5
2017-11-13 00:00:00+00:00,2017-11-13 00:15:00+00:00,0.2,,
2017-11-13 00:15:00+00:00,2017-11-13 00:30:00+00:00,0.4,-0.17,
2017-11-13 00:30:00+00:00,2017-11-13 00:45:00+00:00,0.2,,
2017-11-13 00:45:00+00:00,2017-11-13 01:00:00+00:00,1,0.06,
2017-11-13 01:00:00+00:00,2017-11-13 01:15:00+00:00,1,,
2017-11-13 01:15:00+00:00,2017-11-13 01:30:00+00:00,1,0,
2017-11-13 01:30:00+00:00,2017-11-13 01:45:00+00:00,0.4,,
2017-11-13 01:45:00+00:00,2017-11-13 02:00:00+00:00,0.4,0,
2017-11-13 02:00:00+00:00,2017-11-13 02:15:00+00:00,1,,
2017-11-13 02:15:00+00:00,2017-11-13 02:30:00+00:00,1,,
2017-11-13 02:30:00+00:00,2017-11-13 02:45:00+00:00,0.6,,
2017-11-13 02:45:00+00:00,2017-11-13 03:00:00+00:00,0.2,,
2017-11-13 03:00:00+00:00,2017-11-13 03:15:00+00:00,0.4,,
2017-11-13 03:15:00+00:00,2017-11-13 03:30:00+00:00,0.6,,
2017-11-13 03:30:00+00:00,2017-11-13 03:45:00+00:00,0.6,,
2017-11-13 03:45:00+00:00,2017-11-13 04:00:00+00:00,1,,
2017-11-13 04:00:00+00:00,2017-11-13 04:15:00+00:00,0.6,,
2017-11-13 04:15:00+00:00,2017-11-13 04:30:00+00:00,1,,
2017-11-13 04:30:00+00:00,2017-11-13 04:45:00+00:00,0.8,,
2017-11-13 04:45:00+00:00,2017-11-13 05:00:00+00:00,0.8,-0.05,
2017-11-13 05:00:00+00:00,2017-11-13 05:15:00+00:00,1.4,,
2017-11-13 05:15:00+00:00,2017-11-13 05:30:00+00:00,1,-0.04,
2017-11-13 05:30:00+00:00,2017-11-13 05:45:00+00:00,1,,
2017-11-13 05:45:00+00:00,2017-11-13 06:00:00+00:00,1,-0.04,
2017-11-13 06:00:00+00:00,2017-11-13 06:15:00+00:00,0.8,,
2017-11-13 06:15:00+00:00,2017-11-13 06:30:00+00:00,0.8,-0.04,
2017-11-13 06:30:00+00:00,2017-11-13 06:45:00+00:00,1.2,,
2017-11-13 06:45:00+00:00,2017-11-13 07:00:00+00:00,1,-0.01,
2017-11-13 07:00:00+00:00,2017-11-13 07:15:00+00:00,0.8,,
2017-11-13 07:15:00+00:00,2017-11-13 07:30:00+00:00,0.8,-0.02,
2017-11-13 07:30:00+00:00,2017-11-13 07:45:00+00:00,1,,
2017-11-13 07:45:00+00:00,2017-11-13 08:00:00+00:00,0.8,0.12,
2017-11-13 08:00:00+00:00,2017-11-13 08:15:00+00:00,1.4,,
2017-11-13 08:15:00+00:00,2017-11-13 08:30:00+00:00,1.6,0.14,
2017-11-13 08:30:00+00:00,2017-11-13 08:45:00+00:00,1.6,,
2017-11-13 08:45:00+00:00,2017-11-13 09:00:00+00:00,1.4,0.19,
2017-11-13 09:00:00+00:00,2017-11-13 09:15:00+00:00,0.4,,
2017-11-13 09:15:00+00:00,2017-11-13 09:30:00+00:00,0.2,0.2,
2017-11-13 09:30:00+00:00,2017-11-13 09:45:00+00:00,0,,
2017-11-13 09:45:00+00:00,2017-11-13 10:00:00+00:00,0,0.24,
2017-11-13 10:00:00+00:00,2017-11-13 10:15:00+00:00,0,,
2017-11-13 10:15:00+00:00,2017-11-13 10:30:00+00:00,0,0.23,
2017-11-13 10:30:00+00:00,2017-11-13 10:45:00+00:00,0,,
2017-11-13 10:45:00+00:00,2017-11-13 11:00:00+00:00,0,0.17,
2017-11-13 11:00:00+00:00,2017-11-13 11:15:00+00:00,0,,
2017-11-13 11:15:00+00:00,2017-11-13 11:30:00+00:00,0,0.13,
2017-11-13 11:30:00+00:00,2017-11-13 11:45:00+00:00,0,,
2017-11-13 11:45:00+00:00,2017-11-13 12:00:00+00:00,0,0.1,
2017-11-13 12:00:00+00:00,2017-11-13 12:15:00+00:00,0,,
2017-11-13 12:15:00+00:00,2017-11-13 12:30:00+00:00,0,0.07,
2017-11-13 12:30:00+00:00,2017-11-13 12:45:00+00:00,0,,
2017-11-13 12:45:00+00:00,2017-11-13 13:00:00+00:00,0,0.07,
2017-11-13 13:00:00+00:00,2017-11-13 13:15:00+00:00,0,,
2017-11-13 13:15:00+00:00,2017-11-13 13:30:00+00:00,0,0.06,
2017-11-13 13:30:00+00:00,2017-11-13 13:45:00+00:00,0,,
2017-11-13 13:45:00+00:00,2017-11-13 14:00:00+00:00,0.2,0.05,
2017-11-13 14:00:00+00:00,2017-11-13 14:15:00+00:00,0,,
2017-11-13 14:15:00+00:00,2017-11-13 14:30:00+00:00,0,0.05,
2017-11-13 14:30:00+00:00,2017-11-13 14:45:00+00:00,0,,
2017-11-13 14:45:00+00:00,2017-11-13 15:00:00+00:00,0.4,0.04,
2017-11-13 15:00:00+00:00,2017-11-13 15:15:00+00:00,0.6,,
2017-11-13 15:15:00+00:00,2017-11-13 15:30:00+00:00,0.4,0.04,
2017-11-13 15:30:00+00:00,2017-11-13 15:45:00+00:00,1.2,,
2017-11-13 15:45:00+00:00,2017-11-13 16:00:00+00:00,1.2,0.03,
2017-11-13 16:00:00+00:00,2017-11-13 16:15:00+00:00,1,,
2017-11-13 16:15:00+00:00,2017-11-13 16:30:00+00:00,0.8,0.04,
2017-11-13 16:30:00+00:00,2017-11-13 16:45:00+00:00,0.8,,
2017-11-13 16:45:00+00:00,2017-11-13 17:00:00+00:00,0.6,0.04,
2017-11-13 17:00:00+00:00,2017-11-13 17:15:00+00:00,1,,
2017-11-13 17:15:00+00:00,2017-11-13 17:30:00+00:00,1.2,0.04,
2017-11-13 17:30:00+00:00,2017-11-13 17:45:00+00:00,1.4,,
2017-11-13 17:45:00+00:00,2017-11-13 18:00:00+00:00,1.8,0.05,
2017-11-13 18:00:00+00:00,2017-11-13 18:15:00+00:00,1.6,,
2017-11-13 18:15:00+00:00,2017-11-13 18:30:00+00:00,1.4,0.08,
2017-11-13 18:30:00+00:00,2017-11-13 18:45:00+00:00,1.2,,
2017-11-13 18:45:00+00:00,2017-11-13 19:00:00+00:00,1.4,0.13,
2017-11-13 19:00:00+00:00,2017-11-13 19:15:00+00:00,1.2,,
2017-11-13 19:15:00+00:00,2017-11-13 19:30:00+00:00,1,0.22,
2017-11-13 19:30:00+00:00,2017-11-13 19:45:00+00:00,1,,
2017-11-13 19:45:00+00:00,2017-11-13 20:00:00+00:00,0.8,0.28,
2017-11-13 20:00:00+00:00,2017-11-13 20:15:00+00:00,0.8,,
2017-11-13 20:15:00+00:00,2017-11-13 20:30:00+00:00,0.6,0.32,
2017-11-13 20:30:00+00:00,2017-11-13 20:45:00+00:00,0.4,,
2017-11-13 20:45:00+00:00,2017-11-13 21:00:00+00:00,0.4,0.35,
2017-11-13 21:00:00+00:00,2017-11-13 21:15:00+00:00,0.8,,
2017-11-13 21:15:00+00:00,2017-11-13 21:30:00+00:00,0.6,0.33,
2017-11-13 21:30:00+00:00,2017-11-13 21:45:00+00:00,0.4,,
2017-11-13 21:45:00+00:00,2017-11-13 22:00:00+00:00,0.4,0.3,
