Dataf,P30,Livello
2024-12-07 00:30,0,0.08
2024-12-07 01:00,0,0.08
2024-12-07 01:30,0,0.08
2024-12-07 02:00,0,0.08
2024-12-07 02:30,0,0.08
2024-12-07 03:00,0,0.08
2024-12-07 03:30,0,0.07
2024-12-07 04:00,0,0.08
2024-12-07 04:30,0,0.08
2024-12-07 05:00,0,0.08
2024-12-07 05:30,0,0.08
2024-12-07 06:00,0,0.08
2024-12-07 06:30,0,0.08
2024-12-07 07:00,0,0.08
2024-12-07 07:30,0,0.08
2024-12-07 08:00,0,0.07
2024-12-07 08:30,0,0.08
2024-12-07 09:00,0,0.09
2024-12-07 09:30,0,0.1
2024-12-07 10:00,0,0.09
2024-12-07 10:30,0,0.03
2024-12-07 11:00,0,0.11
2024-12-07 11:30,0,0.11
2024-12-07 12:00,0,0.11
2024-12-07 12:30,0,0.11
2024-12-07 13:00,0,0.11
2024-12-07 13:30,0,0.11
2024-12-07 14:00,0,0.11
2024-12-07 14:30,0,0.11
2024-12-07 15:00,0,0.11
2024-12-07 15:30,0,0.11
2024-12-07 16:00,0,0.11
2024-12-07 16:30,0,0.11
2024-12-07 17:00,0,0.11
2024-12-07 17:30,0,0.11
2024-12-07 18:00,0,0.11
2024-12-07 18:30,0,0.11
2024-12-07 19:00,0,0.11
2024-12-07 19:30,0,0.11
2024-12-07 20:00,0,0.11
2024-12-07 20:30,0,0.11
2024-12-07 21:00,0,0.11
2024-12-07 21:30,0,0.11
2024-12-07 22:00,0,0.11
2024-12-07 22:30,0.4,0.11
2024-12-07 23:00,0.6,0.06
2024-12-07 23:30,0.2,0.08
2024-12-08 00:00,1,0.06
2024-12-08 00:30,1.4,0.07
2024-12-08 01:00,1.8,0.1
2024-12-08 01:30,0.8,0.11
2024-12-08 02:00,0.8,0.11
2024-12-08 02:30,0.4,0.12
2024-12-08 03:00,0.4,0.11
2024-12-08 03:30,0.2,0.11
2024-12-08 04:00,0.2,0.11
2024-12-08 04:30,0,0.12
2024-12-08 05:00,0,0.12
2024-12-08 05:30,0,0.13
2024-12-08 06:00,0,0.14
2024-12-08 06:30,0,0.16
2024-12-08 07:00,0,0.17
2024-12-08 07:30,0,0.18
2024-12-08 08:00,0,0.16
2024-12-08 08:30,0,0.17
2024-12-08 09:00,0,0.15
2024-12-08 09:30,0,0.16
2024-12-08 10:00,0,0.16
2024-12-08 10:30,0.4,0.16
2024-12-08 11:00,1,0.15
2024-12-08 11:30,1,0.05
2024-12-08 12:00,1.4,0.15
2024-12-08 12:30,2,0.15
2024-12-08 13:00,2,0.15
2024-12-08 13:30,3,0.2
2024-12-08 14:00,3.2,0.18
2024-12-08 14:30,4.2,0.34
2024-12-08 15:00,2.2,0.45
2024-12-08 15:30,2,0.55
2024-12-08 16:00,2,0.71
2024-12-08 16:30,2,0.8
2024-12-08 17:00,2,0.96
2024-12-08 17:30,2,1.05
2024-12-08 18:00,2,1.23
2024-12-08 18:30,2,1.38
2024-12-08 19:00,1.8,1.46
2024-12-08 19:30,2.2,1.53
2024-12-08 20:00,2.4,1.55
2024-12-08 20:30,3.2,1.68
2024-12-08 21:00,5.4,1.71
2024-12-08 21:30,3,1.94
2024-12-08 22:00,3.6,2.14
2024-12-08 22:30,1.2,2.18
2024-12-08 23:00,0.4,1.87
2024-12-08 23:30,0.6,1.75
2024-12-09 00:00,0.8,1.66
2024-12-09 00:30,1.4,1.54
2024-12-09 01:00,1.8,1.47
2024-12-09 01:30,0.8,1.36
2024-12-09 02:00,1,1.23
2024-12-09 02:30,1,1.12
2024-12-09 03:00,0.6,0.99
2024-12-09 03:30,0.4,0.94
2024-12-09 04:00,0,0.92
2024-12-09 04:30,0,0.91
2024-12-09 05:00,0,0.91
2024-12-09 05:30,0,0.87
2024-12-09 06:00,0.2,0.82
2024-12-09 06:30,0,0.77
2024-12-09 07:00,0,0.64
2024-12-09 07:30,0,0.58
2024-12-09 08:00,0,0.52
2024-12-09 08:30,0,0.59
2024-12-09 09:00,0.2,0.61
2024-12-09 09:30,0.2,0.54
2024-12-09 10:00,0.4,0.46
2024-12-09 10:30,0.2,0.41
2024-12-09 11:00,0.2,0.39
2024-12-09 11:30,0.8,0.34
2024-12-09 12:00,0.8,0.31
2024-12-09 12:30,0.6,0.31
2024-12-09 13:00,0.6,0.31
2024-12-09 13:30,0.8,0.31
2024-12-09 14:00,0.8,0.32
2024-12-09 14:30,0.8,0.32
2024-12-09 15:00,0.6,0.35
2024-12-09 15:30,0.6,0.4
2024-12-09 16:00,0.2,0.47
2024-12-09 16:30,1,0.49
2024-12-09 17:00,0.8,0.5
2024-12-09 17:30,1.2,0.5
2024-12-09 18:00,0.6,0.51
2024-12-09 18:30,0.8,0.51
2024-12-09 19:00,0.6,0.51
2024-12-09 19:30,0.4,0.52
2024-12-09 20:00,0.2,0.5
2024-12-09 20:30,0.4,0.5
2024-12-09 21:00,0.6,0.53
2024-12-09 21:30,1,0.53
2024-12-09 22:00,0.6,0.54
2024-12-09 22:30,0.6,0.55
2024-12-09 23:00,0.4,0.56
2024-12-09 23:30,0.4,0.55
2024-12-10 00:00,0.8,0.56
