Data;P30_MonteCeresa;Livello_Farneto
2026-03-25 00:30;0;0.14
2026-03-25 01:00;0;0.14
2026-03-25 01:30;0;0.14
2026-03-25 02:00;0;0.14
2026-03-25 02:30;0;0.14
2026-03-25 03:00;0;0.14
2026-03-25 03:30;0;0.14
2026-03-25 04:00;0;0.14
2026-03-25 04:30;0;0.14
2026-03-25 05:00;0;0.14
2026-03-25 05:30;0;0.14
2026-03-25 06:00;0;0.14
2026-03-25 06:30;0;0.14
2026-03-25 07:00;0;0.14
2026-03-25 07:30;0;0.14
2026-03-25 08:00;0;0.14
2026-03-25 08:30;0;0.14
2026-03-25 09:00;0;0.14
2026-03-25 09:30;0;0.14
2026-03-25 10:00;0;0.14
2026-03-25 10:30;0;0.14
2026-03-25 11:00;0;0.14
2026-03-25 11:30;0;0.14
2026-03-25 12:00;0;0.14
2026-03-25 12:30;0;0.14
2026-03-25 13:00;0;0.14
2026-03-25 13:30;0;0.14
2026-03-25 14:00;0;0.14
2026-03-25 14:30;0;0.14
2026-03-25 15:00;0;0.14
2026-03-25 15:30;0;0.14
2026-03-25 16:00;0;0.14
2026-03-25 16:30;0;0.14
2026-03-25 17:00;0;0.14
2026-03-25 17:30;0;0.14
2026-03-25 18:00;0;0.14
2026-03-25 18:30;0;0.14
2026-03-25 19:00;0;0.14
2026-03-25 19:30;0;0.14
2026-03-25 20:00;0;0.14
2026-03-25 20:30;0;0.14
2026-03-25 21:00;0;0.14
2026-03-25 21:30;0;0.14
2026-03-25 22:00;0;0.14
2026-03-25 22:30;0;0.14
2026-03-25 23:00;0;0.14
2026-03-25 23:30;0;0.14
2026-03-26 00:00;3.4;0.14
2026-03-26 00:30;2.4;0.11
2026-03-26 01:00;1;0.13
2026-03-26 01:30;1;0.14
2026-03-26 02:00;2;0.12
2026-03-26 02:30;1.4;0.12
2026-03-26 03:00;2;0.14
2026-03-26 03:30;1.6;0.12
2026-03-26 04:00;0.2;0.13
2026-03-26 04:30;0;0.12
2026-03-26 05:00;0;0.16
2026-03-26 05:30;0;0.22
2026-03-26 06:00;0;0.25
2026-03-26 06:30;0;0.25
2026-03-26 07:00;0.6;0.24
2026-03-26 07:30;2.6;0.24
2026-03-26 08:00;2.6;0.24
2026-03-26 08:30;2.4;0.26
2026-03-26 09:00;2;0.29
2026-03-26 09:30;0.8;0.38
2026-03-26 10:00;0.2;0.49
2026-03-26 10:30;0;0.62
2026-03-26 11:00;0.2;0.73
2026-03-26 11:30;0.2;0.77
2026-03-26 12:00;0;0.91
2026-03-26 12:30;0.2;1.09
2026-03-26 13:00;0.6;1.03
2026-03-26 13:30;1.6;0.88
2026-03-26 14:00;1.4;0.75
2026-03-26 14:30;1;0.61
2026-03-26 15:00;1;0.58
2026-03-26 15:30;1.4;0.58
2026-03-26 16:00;1.6;0.57
2026-03-26 16:30;1.4;0.57
2026-03-26 17:00;1.2;0.56
2026-03-26 17:30;0.8;0.55
2026-03-26 18:00;0.8;0.4
2026-03-26 18:30;0.8;0.4
2026-03-26 19:00;0.6;0.39
2026-03-26 19:30;0.4;0.38
2026-03-26 20:00;0.6;0.36
2026-03-26 20:30;0;0.33
2026-03-26 21:00;0;0.33
2026-03-26 21:30;0;0.33
2026-03-26 22:00;0;0.31
2026-03-26 22:30;0;0.31
2026-03-26 23:00;0;0.29
2026-03-26 23:30;0;0.29
2026-03-27 00:00;0;0.29
