data,Datai,Dataf,P15,Livello,WHC
14/10/2016 00:00,2016-10-13 23:45:00+00:00,2016-10-14 00:00:00+00:00,1.4,-0.18,46.1
14/10/2016 00:15,2016-10-14 00:00:00+00:00,2016-10-14 00:15:00+00:00,0.2,,
14/10/2016 00:30,2016-10-14 00:15:00+00:00,2016-10-14 00:30:00+00:00,0.2,0.12,
14/10/2016 00:45,2016-10-14 00:30:00+00:00,2016-10-14 00:45:00+00:00,0.4,,
14/10/2016 01:00,2016-10-14 00:45:00+00:00,2016-10-14 01:00:00+00:00,0,0.15,
14/10/2016 01:15,2016-10-14 01:00:00+00:00,2016-10-14 01:15:00+00:00,0.4,,
14/10/2016 01:30,2016-10-14 01:15:00+00:00,2016-10-14 01:30:00+00:00,0.2,0.21,
14/10/2016 01:45,2016-10-14 01:30:00+00:00,2016-10-14 01:45:00+00:00,0,,
14/10/2016 02:00,2016-10-14 01:45:00+00:00,2016-10-14 02:00:00+00:00,0.2,-0.18,
14/10/2016 02:15,2016-10-14 02:00:00+00:00,2016-10-14 02:15:00+00:00,0,,
14/10/2016 02:30,2016-10-14 02:15:00+00:00,2016-10-14 02:30:00+00:00,0,0.14,
14/10/2016 02:45,2016-10-14 02:30:00+00:00,2016-10-14 02:45:00+00:00,0,,
14/10/2016 03:00,2016-10-14 02:45:00+00:00,2016-10-14 03:00:00+00:00,0.2,,
14/10/2016 03:15,2016-10-14 03:00:00+00:00,2016-10-14 03:15:00+00:00,0,,
14/10/2016 03:30,2016-10-14 03:15:00+00:00,2016-10-14 03:30:00+00:00,0,0.3,
14/10/2016 03:45,2016-10-14 03:30:00+00:00,2016-10-14 03:45:00+00:00,0.2,,
14/10/2016 04:00,2016-10-14 03:45:00+00:00,2016-10-14 04:00:00+00:00,0,0.23,
14/10/2016 04:15,2016-10-14 04:00:00+00:00,2016-10-14 04:15:00+00:00,0,,
14/10/2016 04:30,2016-10-14 04:15:00+00:00,2016-10-14 04:30:00+00:00,0.2,0.19,
14/10/2016 04:45,2016-10-14 04:30:00+00:00,2016-10-14 04:45:00+00:00,1.8,,
14/10/2016 05:00,2016-10-14 04:45:00+00:00,2016-10-14 05:00:00+00:00,0,0.13,
14/10/2016 05:15,2016-10-14 05:00:00+00:00,2016-10-14 05:15:00+00:00,0,,
14/10/2016 05:30,2016-10-14 05:15:00+00:00,2016-10-14 05:30:00+00:00,0.8,0.13,
14/10/2016 05:45,2016-10-14 05:30:00+00:00,2016-10-14 05:45:00+00:00,0.8,,
14/10/2016 06:00,2016-10-14 05:45:00+00:00,2016-10-14 06:00:00+00:00,0.8,0.14,
14/10/2016 06:15,2016-10-14 06:00:00+00:00,2016-10-14 06:15:00+00:00,3.6,,
14/10/2016 06:30,2016-10-14 06:15:00+00:00,2016-10-14 06:30:00+00:00,3.9,0.09,
14/10/2016 06:45,2016-10-14 06:30:00+00:00,2016-10-14 06:45:00+00:00,1,,
14/10/2016 07:00,2016-10-14 06:45:00+00:00,2016-10-14 07:00:00+00:00,0.4,-0.02,
14/10/2016 07:15,2016-10-14 07:00:00+00:00,2016-10-14 07:15:00+00:00,0.2,,
14/10/2016 07:30,2016-10-14 07:15:00+00:00,2016-10-14 07:30:00+00:00,0,-0.06,
14/10/2016 07:45,2016-10-14 07:30:00+00:00,2016-10-14 07:45:00+00:00,0,,
14/10/2016 08:00,2016-10-14 07:45:00+00:00,2016-10-14 08:00:00+00:00,0,0.02,
14/10/2016 08:15,2016-10-14 08:00:00+00:00,2016-10-14 08:15:00+00:00,0.6,,
14/10/2016 08:30,2016-10-14 08:15:00+00:00,2016-10-14 08:30:00+00:00,0.6,-0.03,
14/10/2016 08:45,2016-10-14 08:30:00+00:00,2016-10-14 08:45:00+00:00,1.2,,
14/10/2016 09:00,2016-10-14 08:45:00+00:00,2016-10-14 09:00:00+00:00,2.2,0.04,
