Datai,Dataf,P15,Livello,WHC
2021-09-26 09:45:00+00:00,2021-09-26 10:00:00+00:00,0,0.23,72.1
2021-09-26 10:00:00+00:00,2021-09-26 10:15:00+00:00,0,0.09,
2021-09-26 10:15:00+00:00,2021-09-26 10:30:00+00:00,0,0.02,
2021-09-26 10:30:00+00:00,2021-09-26 10:45:00+00:00,0,0.06,
2021-09-26 10:45:00+00:00,2021-09-26 11:00:00+00:00,0,0.11,
2021-09-26 11:00:00+00:00,2021-09-26 11:15:00+00:00,0,-0.14,
2021-09-26 11:15:00+00:00,2021-09-26 11:30:00+00:00,14,0.06,
2021-09-26 11:30:00+00:00,2021-09-26 11:45:00+00:00,6.8,0.01,
2021-09-26 11:45:00+00:00,2021-09-26 12:00:00+00:00,0.6,0.07,
2021-09-26 12:00:00+00:00,2021-09-26 12:15:00+00:00,8.4,0.01,
2021-09-26 12:15:00+00:00,2021-09-26 12:30:00+00:00,2.8,0.04,
2021-09-26 12:30:00+00:00,2021-09-26 12:45:00+00:00,1.6,0.05,
2021-09-26 12:45:00+00:00,2021-09-26 13:00:00+00:00,0.2,0.04,
2021-09-26 13:00:00+00:00,2021-09-26 13:15:00+00:00,0.4,0.02,
2021-09-26 13:15:00+00:00,2021-09-26 13:30:00+00:00,0.2,0,
2021-09-26 13:30:00+00:00,2021-09-26 13:45:00+00:00,0.2,0,
2021-09-26 13:45:00+00:00,2021-09-26 14:00:00+00:00,0,-0.02,
2021-09-26 14:00:00+00:00,2021-09-26 14:15:00+00:00,0,-0.01,
2021-09-26 14:15:00+00:00,2021-09-26 14:30:00+00:00,0,0.04,
2021-09-26 14:30:00+00:00,2021-09-26 14:45:00+00:00,0,0.07,
2021-09-26 14:45:00+00:00,2021-09-26 15:00:00+00:00,0,-0.06,
2021-09-26 15:00:00+00:00,2021-09-26 15:15:00+00:00,0,-0.05,
2021-09-26 15:15:00+00:00,2021-09-26 15:30:00+00:00,0,0,
2021-09-26 15:30:00+00:00,2021-09-26 15:45:00+00:00,0,0.02,
2021-09-26 15:45:00+00:00,2021-09-26 16:00:00+00:00,11.8,0,
2021-09-26 16:00:00+00:00,2021-09-26 16:15:00+00:00,3.5,0.11,
2021-09-26 16:15:00+00:00,2021-09-26 16:30:00+00:00,0.4,0.06,
2021-09-26 16:30:00+00:00,2021-09-26 16:45:00+00:00,0.6,0.08,
2021-09-26 16:45:00+00:00,2021-09-26 17:00:00+00:00,0.2,0.04,
2021-09-26 17:00:00+00:00,2021-09-26 17:15:00+00:00,0,0.01,
2021-09-26 17:15:00+00:00,2021-09-26 17:30:00+00:00,0,0,
2021-09-26 17:30:00+00:00,2021-09-26 17:45:00+00:00,0,0.01,
2021-09-26 17:45:00+00:00,2021-09-26 18:00:00+00:00,0,0,
2021-09-26 18:00:00+00:00,2021-09-26 18:15:00+00:00,0,-0.01,
2021-09-26 18:15:00+00:00,2021-09-26 18:30:00+00:00,0,-0.03,
2021-09-26 18:30:00+00:00,2021-09-26 18:45:00+00:00,0,-0.02,
2021-09-26 18:45:00+00:00,2021-09-26 19:00:00+00:00,0,-0.03,
2021-09-26 19:00:00+00:00,2021-09-26 19:15:00+00:00,0,-0.04,
2021-09-26 19:15:00+00:00,2021-09-26 19:30:00+00:00,0,-0.04,
2021-09-26 19:30:00+00:00,2021-09-26 19:45:00+00:00,0,-0.06,
2021-09-26 19:45:00+00:00,2021-09-26 20:00:00+00:00,0,-0.06,
2021-09-26 20:00:00+00:00,2021-09-26 20:15:00+00:00,0,-0.07,
2021-09-26 20:15:00+00:00,2021-09-26 20:30:00+00:00,0,-0.08,
2021-09-26 20:30:00+00:00,2021-09-26 20:45:00+00:00,0,-0.06,
2021-09-26 20:45:00+00:00,2021-09-26 21:00:00+00:00,0,-0.09,
2021-09-26 21:00:00+00:00,2021-09-26 21:15:00+00:00,0,-0.07,
2021-09-26 21:15:00+00:00,2021-09-26 21:30:00+00:00,0,-0.1,
2021-09-26 21:30:00+00:00,2021-09-26 21:45:00+00:00,0,-0.07,
2021-09-26 21:45:00+00:00,2021-09-26 22:00:00+00:00,0,-0.12,
2021-09-26 22:00:00+00:00,2021-09-26 22:15:00+00:00,0,-0.08,
2021-09-26 22:15:00+00:00,2021-09-26 22:30:00+00:00,0,-0.09,
2021-09-26 22:30:00+00:00,2021-09-26 22:45:00+00:00,0,-0.13,
2021-09-26 22:45:00+00:00,2021-09-26 23:00:00+00:00,0,-0.1,
2021-09-26 23:00:00+00:00,2021-09-26 23:15:00+00:00,0,-0.08,
2021-09-26 23:15:00+00:00,2021-09-26 23:30:00+00:00,0,-0.01,
2021-09-26 23:30:00+00:00,2021-09-26 23:45:00+00:00,0,-0.09,
2021-09-26 23:45:00+00:00,2021-09-27 00:00:00+00:00,0,-0.11,
