Dataf,P15,Livello,WHC
21/04/2022 01:00,0,0,23.9
21/04/2022 02:00,0.1,0,
21/04/2022 03:00,0.4,0,
21/04/2022 04:00,0.5,0,
21/04/2022 05:00,0.2,0,
21/04/2022 06:00,0.1,0,
21/04/2022 07:00,0.1,0,
21/04/2022 08:00,0,0,
21/04/2022 09:00,0,0,
21/04/2022 10:00,0,0,
21/04/2022 11:00,0,0,
21/04/2022 12:00,0,0,
21/04/2022 13:00,0,0,
21/04/2022 14:00,0,0,
21/04/2022 15:00,0.6,0,
21/04/2022 16:00,0.9,0,
21/04/2022 17:00,0.3,0,
21/04/2022 18:00,0.9,0,
21/04/2022 19:00,2.4,0,
21/04/2022 20:00,3.6,0,
21/04/2022 21:00,4.1,0,
21/04/2022 22:00,2.7,0,
21/04/2022 23:00,2.3,0,
22/04/2022 00:00,2.9,0,
22/04/2022 01:00,2.3,0,
22/04/2022 02:00,3.4,0,
22/04/2022 03:00,6.6,0,
22/04/2022 04:00,9.5,0,
22/04/2022 05:00,2.4,0,
22/04/2022 06:00,3.6,0,
22/04/2022 07:00,5.2,0,
22/04/2022 08:00,0.6,0,
22/04/2022 09:00,0,0,
22/04/2022 10:00,0,0,
22/04/2022 11:00,0,0,
22/04/2022 12:00,0,0,
22/04/2022 13:00,0.1,0,
22/04/2022 14:00,0.2,0,
22/04/2022 15:00,0.1,0,
22/04/2022 16:00,0,0,
22/04/2022 17:00,0,0,
22/04/2022 18:00,0,0,
22/04/2022 19:00,0,0,
22/04/2022 20:00,0,0,
22/04/2022 21:00,0,0,
22/04/2022 22:00,0,0,
22/04/2022 23:00,0,0,
23/04/2022 00:00,0,0,
